seed,N,coupled,laplacian,lambda1,lambda2,time,error,l2,l1
0,64,True,True,0.01,0.05,10.61620283126831,119.18824311838472,475.05882335629855,1384.1733214532328
0,64,False,True,0.01,0.05,0.5358362197875977,329.4056923254368,662.2973390855171,1115.2851505326807
1,64,True,True,0.01,0.05,9.668479919433594,215.76283737010718,889.6517739376698,1616.2280334636168
1,64,False,True,0.01,0.05,0.40672898292541504,538.5281316456574,1148.4080046803938,1206.4766690252209
2,64,True,True,0.01,0.05,11.546352863311768,122.68068790186666,873.3640468727958,1358.0620880216236
2,64,False,True,0.01,0.05,0.5369420051574707,327.76129019002616,1135.4887658343262,1029.7596495264354
3,64,True,True,0.01,0.05,8.749128103256226,48.8862499154498,400.28143296851084,742.8827194016006
3,64,False,True,0.01,0.05,0.4414680004119873,132.3044593579356,492.09461868545344,624.4865826145195
4,64,True,True,0.01,0.05,8.352015018463135,197.19720163930012,575.7798260496286,1643.6260075904163
4,64,False,True,0.01,0.05,0.36534619331359863,450.3093079111661,774.5347276190729,1334.393551309857
5,64,True,True,0.01,0.05,9.49887204170227,99.46898116187776,362.39574000720074,1180.307887720203
5,64,False,True,0.01,0.05,0.39252305030822754,272.1257812310737,494.0756962165531,975.9127410464799
6,64,True,True,0.01,0.05,8.96156096458435,128.6067398750372,528.2623708547884,1368.8674923420328
6,64,False,True,0.01,0.05,0.4148292541503906,311.5414124211033,655.7820908768575,1156.537616847084
7,64,True,True,0.01,0.05,10.961909055709839,70.5819271414417,218.0534173603491,901.4595658435754
7,64,False,True,0.01,0.05,0.5343711376190186,206.68316097213088,340.3253086501563,727.942870005402
8,64,True,True,0.01,0.05,10.018739938735962,64.3960988876334,346.62165310609487,934.895972702798
8,64,False,True,0.01,0.05,0.49343109130859375,184.07249930402102,463.45683737016293,776.0678887176555
9,64,True,True,0.01,0.05,10.32091999053955,212.21028112693455,462.27547368386666,2047.1588990025193
9,64,False,True,0.01,0.05,0.41036128997802734,554.6747335440461,665.7031365495897,1680.106737238078
0,96,True,True,0.01,0.05,24.53056788444519,1118.3525921055864,1698.5709905817116,8312.366160966034
0,96,False,True,0.01,0.05,1.4191579818725586,3153.0305796919515,3105.838168261498,5928.5792831156705
1,96,True,True,0.01,0.05,22.2189519405365,982.2041391807494,1596.1618649739405,8051.061475082856
1,96,False,True,0.01,0.05,1.2856502532958984,2549.725558239129,2685.1776730589877,6230.308113752923
2,96,True,True,0.01,0.05,21.41692805290222,496.49379463914426,1458.5736122504911,5661.805000157147
2,96,False,True,0.01,0.05,1.3922030925750732,1371.7070240660332,2159.9262322341706,4601.524543315429
3,96,True,True,0.01,0.05,25.14943218231201,1472.0765668821084,2665.4960863491197,9726.21057757334
3,96,False,True,0.01,0.05,1.3873226642608643,3866.1397311609026,4227.744111464234,6997.124486966322
4,96,True,True,0.01,0.05,23.34723401069641,849.0940668157631,1363.1714140095498,8122.401926240075
4,96,False,True,0.01,0.05,1.4319698810577393,2335.230072849128,2527.4755863087967,6297.0328385031635
5,96,True,True,0.01,0.05,22.401363134384155,469.1458928842075,1070.490274994372,5849.535396740619
5,96,False,True,0.01,0.05,1.3248779773712158,1307.8299732127111,1813.6683547652076,4784.076001383059
6,96,True,True,0.01,0.05,22.987539768218994,783.15397182001,1716.6524967217026,6784.804588550805
6,96,False,True,0.01,0.05,1.4168701171875,2250.5999513827646,2825.0683450387046,5014.168579904168
7,96,True,True,0.01,0.05,21.373342037200928,814.7816438033494,1328.9754497670085,7131.697776777937
7,96,False,True,0.01,0.05,1.2445859909057617,2165.7351573976466,2284.1836979554546,5560.849702213998
8,96,True,True,0.01,0.05,21.211522102355957,706.5372780391433,1172.3166106515412,8050.156867349058
8,96,False,True,0.01,0.05,1.1624438762664795,2202.684822135344,2251.6893493627667,6332.556331651564
9,96,True,True,0.01,0.05,24.675909280776978,1250.2495468724912,1402.923398912527,9359.06547837037
9,96,False,True,0.01,0.05,1.3747940063476562,3494.137881557648,2967.9183845267926,6758.404963287946
0,128,True,True,0.01,0.05,20.570738792419434,2318.5073296164674,3461.6669607111658,22889.101880103233
0,128,False,True,0.01,0.05,1.1378397941589355,5660.372545067547,6131.811142659978,18751.794071577035
1,128,True,True,0.01,0.05,21.60219383239746,4059.963788000393,5025.207020443172,28052.800339210204
1,128,False,True,0.01,0.05,1.4334831237792969,10735.191996867128,8979.133328837335,20719.710428180435
2,128,True,True,0.01,0.05,25.310820817947388,1844.9848648742045,3460.345111164928,18493.368379013722
2,128,False,True,0.01,0.05,1.6694669723510742,5650.928499829051,6768.249145424898,13619.591625225998
3,128,True,True,0.01,0.05,22.73280382156372,2952.9491925930747,3966.479042593761,24173.398557318822
3,128,False,True,0.01,0.05,1.4017689228057861,8035.192226364022,7443.250093269383,18311.983750618
4,128,True,True,0.01,0.05,22.084272861480713,4099.6793577462795,4922.001858541252,24926.875125627437
4,128,False,True,0.01,0.05,1.2993898391723633,11428.240325440347,9613.143190056007,16649.059000668552
5,128,True,True,0.01,0.05,23.809545040130615,5239.6270300341375,7015.958281001004,34518.29161572565
5,128,False,True,0.01,0.05,1.2945759296417236,15233.298299996804,13038.820297863538,23447.212347481447
6,128,True,True,0.01,0.05,21.85322904586792,1406.839492692898,2503.2932760980566,17534.265919535694
6,128,False,True,0.01,0.05,1.3958210945129395,3847.2075677416233,4601.277601846473,14477.21030088743
7,128,True,True,0.01,0.05,20.95803189277649,3131.1542998551013,3552.4459870829037,23664.88779410625
7,128,False,True,0.01,0.05,1.2076690196990967,8082.842849314277,6977.139112435585,17895.208041948565
8,128,True,True,0.01,0.05,24.11552381515503,2814.646423355057,4317.4678920025135,24889.30610186048
8,128,False,True,0.01,0.05,1.5102579593658447,8191.3556064910845,7982.090269944448,18706.86058933647
9,128,True,True,0.01,0.05,22.89931631088257,3418.150868318508,4175.484772900534,29152.58943898829
9,128,False,True,0.01,0.05,1.3482589721679688,9426.177534245315,8122.2686544663875,22287.99501974674
0,192,True,True,0.01,0.05,25.395205974578857,31381.52210599181,35874.99491631919,198449.77517039469
0,192,False,True,0.01,0.05,1.4458339214324951,95157.15966879678,73434.43327520629,128792.99376884449
1,192,True,True,0.01,0.05,24.229636192321777,16094.24472040303,19516.987705064097,125985.86052876161
1,192,False,True,0.01,0.05,1.358018159866333,47313.45444486622,41010.629052521224,89776.5230952389
2,192,True,True,0.01,0.05,25.14215397834778,17425.116117323883,24439.881075409525,134442.9609502184
2,192,False,True,0.01,0.05,1.5359523296356201,54043.86265083288,50773.55316917845,91154.63509399048
3,192,True,True,0.01,0.05,27.628413200378418,6163.288703170776,12102.52883036626,87329.28090671577
3,192,False,True,0.01,0.05,1.9149649143218994,19820.88680730543,27159.965391893023,67719.13908120675
4,192,True,True,0.01,0.05,23.13831615447998,24282.429605660287,23893.54850343009,161288.02627292913
4,192,False,True,0.01,0.05,1.284167766571045,69725.10453576995,50587.875282743196,111674.51633842
5,192,True,True,0.01,0.05,21.712993144989014,21786.976535392456,20381.963489531096,131224.85684797418
5,192,False,True,0.01,0.05,1.0827510356903076,56529.12800913745,40841.60106715226,93298.27030205143
6,192,True,True,0.01,0.05,23.169466018676758,18494.98252489849,20206.65453958608,137780.94418460198
6,192,False,True,0.01,0.05,1.3305258750915527,53974.29631009244,42731.88843145108,97831.21527009597
7,192,True,True,0.01,0.05,27.578078031539917,34406.29014566151,42015.33483763068,267332.2312159986
7,192,False,True,0.01,0.05,1.7422890663146973,112191.87494722898,90574.53929712302,181246.53570620227
8,192,True,True,0.01,0.05,23.47979497909546,14606.188364827736,17338.944931079586,124086.85410711395
8,192,False,True,0.01,0.05,1.3556218147277832,42950.18838906887,37457.97613205017,90780.0008978115
9,192,True,True,0.01,0.05,25.690943002700806,31285.78945571889,34571.62049481446,206765.18111553128
9,192,False,True,0.01,0.05,1.4552099704742432,97693.05143715077,73353.42840260678,134743.58145842148
0,256,True,True,0.01,0.05,40.32025194168091,49956.15361179892,67944.27072627445,443511.9505854285
0,256,False,True,0.01,0.05,2.463819980621338,157208.15245084712,150298.8589729191,313675.1896071041
1,256,True,True,0.01,0.05,38.65324020385742,71663.57755294083,80680.12199784529,514898.54037698585
1,256,False,True,0.01,0.05,2.2662620544433594,217238.29106417252,173235.37823611684,351483.1945643947
2,256,True,True,0.01,0.05,38.79140591621399,43090.270532700386,57613.930776045556,384938.3949037816
2,256,False,True,0.01,0.05,2.5607287883758545,133086.1824576452,127610.5015455879,275271.4317970129
3,256,True,True,0.01,0.05,39.077746868133545,101897.35850782022,107494.71327517541,637453.6135537378
3,256,False,True,0.01,0.05,2.1745479106903076,312542.95534826326,231842.6755444777,407408.8060399551
4,256,True,True,0.01,0.05,38.47854804992676,87416.84197916897,88029.70773836605,574588.4606731475
4,256,False,True,0.01,0.05,2.1609599590301514,261079.79438080327,190498.81460109327,384724.874041873
5,256,True,True,0.01,0.05,40.82476186752319,40982.195681073325,66066.55877071951,399244.0902810948
5,256,False,True,0.01,0.05,2.6389801502227783,132392.37853772598,145736.37897232574,282328.9365733765
6,256,True,True,0.01,0.05,41.21255707740784,92959.54021012093,108228.69536874515,666224.1493721139
6,256,False,True,0.01,0.05,2.325927972793579,297076.55554572376,234434.39170786482,440311.27935630793
7,256,True,True,0.01,0.05,39.8041558265686,63173.66250099553,84033.67156803042,493251.60687563574
7,256,False,True,0.01,0.05,2.354490280151367,197216.96920530457,181705.96306290588,334445.77676206623
8,256,True,True,0.01,0.05,40.60817885398865,62230.62868953097,76710.70647451606,496509.0073178252
8,256,False,True,0.01,0.05,2.4397199153900146,192100.794445752,168275.96776157277,344752.7331865714
9,256,True,True,0.01,0.05,38.31836533546448,76726.49843723344,85922.18474424692,506323.41124758613
9,256,False,True,0.01,0.05,2.222169876098633,228569.69854198085,183840.97543361792,334187.0895503927
0,384,True,True,0.01,0.05,154.81039690971375,400281.5409103186,479651.61675116787,2812935.434571973
0,384,False,True,0.01,0.05,8.586872816085815,1245034.801561264,1053515.6583600224,1838809.0476177665
1,384,True,True,0.01,0.05,188.90308499336243,547665.1980622116,892221.7854885404,5438043.272167726
1,384,False,True,0.01,0.05,12.303845882415771,1899399.804358736,1997711.3053319359,3763606.3054339183
2,384,True,True,0.01,0.05,185.84281611442566,524786.788684202,852107.716524795,5073740.470150436
2,384,False,True,0.01,0.05,12.310960292816162,1809779.5994042205,1901281.9681936423,3483077.6974368696
3,384,True,True,0.01,0.05,173.89403223991394,168050.81632996802,271968.9830634,1860759.3238735266
3,384,False,True,0.01,0.05,10.738361835479736,545963.3009126312,625118.162938435,1360976.0795480548
4,384,True,True,0.01,0.05,164.0893998146057,340041.0261270157,476140.3282151405,2949539.090961066
